PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.503692|0
0.541296|0
0.528324|0
0.521301|0
0.518847|0
0.505146|0
0.529725|0
0.525179|0
0.526311|0
0.494484|0
0.509707|0
0.526444|0
0.5275|0
0.523543|0
0.509801|0
0.512391|0
0.522471|0
0.554605|0
0.535154|0
0.528036|0
0.518105|0
0.517537|0
0.520894|0
0.52243|0
0.52718|0
0.520784|0
0.521832|0
0.52136|0
0.527212|0
0.520709|0
0.522107|0
0.516788|0
0.523591|0
0.524621|0
0.527656|0
0.528368|0
0.523927|0
0.522177|0
0.524959|0
0.54831|0
0.499868|0
0.478303|0
0.522218|0
0.526707|0
0.521257|0
0.50919|0
