PredictedProbability|PredictedLabel
0.346213|0
0.555119|0
0.587835|1
0.555576|0
0.562456|0
0.569865|1
0.574904|1
0.505983|0
0.536779|0
0.571259|1
0.553671|0
0.54891|0
0.508782|0
0.522834|0
0.566036|0
0.573731|1
0.579399|1
0.582263|1
0.578325|1
0.566239|0
0.537786|0
0.564443|0
0.568933|0
0.520706|0
0.584116|1
0.538293|0
0.561467|0
0.577822|1
0.579481|1
0.589668|1
0.594167|1
0.591144|1
0.594114|1
0.563776|0
0.550697|0
0.56377|0
0.591717|1
0.590919|1
0.577722|1
0.581964|1
0.589994|1
0.568434|0
0.576248|1
0.567967|0
0.562197|0
0.57157|1
0.592761|1
0.578854|1
0.605997|1
0.597312|1
0.594154|1
0.603205|1
0.60779|1
0.588675|1
