PredictedProbability|PredictedLabel
0.350405|0
0.508922|0
0.508452|0
0.521223|0
0.524343|0
0.536589|0
0.533506|0
0.527788|0
0.505621|0
0.518083|0
0.536237|0
0.531892|0
0.531119|0
0.482193|0
0.499675|0
0.522566|0
0.525184|0
0.521247|0
0.522981|0
0.501372|0
0.512054|0
0.534857|0
0.52818|0
0.538378|0
0.488366|0
0.510482|0
0.52519|0
0.508921|0
0.523935|0
0.528045|0
0.494831|0
0.509302|0
0.527194|0
0.527453|0
0.527758|0
0.525834|0
0.481096|0
0.515502|0
0.523208|0
0.50359|0
0.520699|0
0.514669|0
0.529932|0
0.478106|0
0.482238|0
0.514768|0
0.528621|0
0.505807|0
0.512443|0
0.498707|0
0.522949|0
0.45424|0
