PredictedProbability|PredictedLabel
0.346213|0
0.536638|0
0.492431|0
0.54746|0
0.541548|0
0.516274|0
0.513031|0
0.511391|0
0.495837|0
0.517011|0
0.486942|0
0.493234|0
0.510233|0
0.525577|0
0.492022|0
0.496323|0
0.514386|0
0.485765|0
0.471872|0
0.484061|0
0.519533|0
0.518703|0
0.516204|0
0.492638|0
0.528013|0
0.520389|0
0.510821|0
0.522122|0
0.524316|0
0.50639|0
0.474249|0
0.507586|0
0.518298|0
0.522789|0
0.465761|0
0.478909|0
0.514567|0
0.519211|0
0.527882|0
0.502978|0
0.531554|0
0.523378|0
0.519439|0
0.491498|0
0.5078|0
0.51432|0
0.517705|0
0.52285|0
0.51213|0
