PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.538838|0
0.515942|0
0.490686|0
0.53119|0
0.520047|0
0.527361|0
0.536001|0
0.494943|0
0.537546|0
0.520849|0
0.52011|0
0.531484|0
0.522079|0
0.527941|0
0.526731|0
0.521272|0
0.520919|0
0.532436|0
0.537779|0
0.498008|0
0.532744|0
0.5272|0
0.535395|0
0.536503|0
0.525244|0
0.521885|0
0.538347|0
0.52721|0
0.533154|0
0.53323|0
0.534554|0
0.53281|0
0.532125|0
0.513965|0
0.536057|0
0.53062|0
0.543183|0
0.530481|0
0.532858|0
0.525298|0
0.522975|0
0.53653|0
0.51508|0
0.52351|0
0.539426|0
0.541551|0
0.533027|0
0.497301|0
0.539557|0
0.539482|0
0.543915|0
0.473569|0
0.531495|0
0.54399|0
