PredictedProbability|PredictedLabel
0.346213|0
0.505828|0
0.495299|0
0.529157|0
0.516232|0
0.504411|0
0.509526|0
0.531741|0
0.531538|0
0.543716|0
0.475625|0
0.511571|0
0.52514|0
0.532127|0
0.517321|0
0.509153|0
0.518343|0
0.527445|0
0.484131|0
0.503523|0
0.520693|0
0.516512|0
0.505096|0
0.524775|0
0.527649|0
0.551127|0
0.568146|0
0.542823|0
0.564222|0
0.596727|1
0.580302|1
0.543022|0
0.587798|1
0.586493|1
0.578003|1
0.590892|1
0.574391|1
0.57437|1
0.557388|0
0.572449|1
0.591619|1
0.583626|1
0.555211|0
0.585766|1
0.59446|1
0.570711|1
