PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.499018|0
0.503393|0
0.518259|0
0.53855|0
0.525069|0
0.551734|0
0.538584|0
0.522334|0
0.527037|0
0.516666|0
0.539551|0
0.523717|0
0.531036|0
0.525901|0
0.527027|0
0.533283|0
0.522751|0
0.51266|0
0.516235|0
0.522019|0
0.514174|0
0.517023|0
0.521681|0
0.523461|0
0.528706|0
0.517027|0
0.524031|0
0.527879|0
0.527426|0
0.500342|0
0.514757|0
0.524854|0
0.523438|0
0.523569|0
0.519246|0
0.533411|0
0.531834|0
0.530404|0
0.517844|0
0.532947|0
0.52305|0
0.533167|0
