PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.507645|0
0.541605|0
0.522234|0
0.506344|0
0.531295|0
0.526522|0
0.534801|0
0.50992|0
0.534669|0
0.515689|0
0.516974|0
0.46997|0
0.521626|0
0.528084|0
0.535869|0
0.53393|0
0.528954|0
0.532426|0
0.528843|0
0.541733|0
0.538649|0
0.528296|0
0.497418|0
0.534462|0
0.532177|0
0.49476|0
0.53006|0
0.498018|0
0.532224|0
0.49802|0
0.530241|0
0.497167|0
0.536585|0
0.497262|0
0.539047|0
0.496567|0
0.536924|0
0.496294|0
0.540415|0
0.517669|0
0.521877|0
0.496852|0
0.535537|0
