PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.564053|0
0.591803|1
0.591997|1
0.595259|1
0.589477|1
0.569066|1
0.59152|1
0.581298|1
0.580572|1
0.589406|1
0.590702|1
0.583741|1
0.58524|1
0.557162|0
0.508882|0
0.573455|1
0.57468|1
0.583468|1
0.52226|0
0.511208|0
0.525976|0
0.518701|0
0.525883|0
0.505158|0
0.52413|0
0.531566|0
0.534358|0
0.520223|0
0.53432|0
0.525841|0
0.518189|0
0.527822|0
0.535564|0
0.539025|0
0.546215|0
0.528466|0
0.535528|0
0.537048|0
0.52383|0
0.527516|0
0.530314|0
