PredictedProbability|PredictedLabel
0.350405|0
0.468966|0
0.516271|0
0.53027|0
0.546337|0
0.53514|0
0.503542|0
0.508243|0
0.535266|0
0.531327|0
0.532495|0
0.53086|0
0.533042|0
0.500711|0
0.529767|0
0.533312|0
0.506504|0
0.529477|0
0.546903|0
0.522687|0
0.530049|0
0.522198|0
0.504158|0
0.516442|0
0.525189|0
0.514118|0
0.548322|0
0.533656|0
0.544346|0
0.546775|0
0.536308|0
0.533078|0
0.540277|0
0.539383|0
0.499395|0
0.542222|0
0.533903|0
0.529883|0
0.532854|0
0.52211|0
0.533951|0
0.511211|0
0.529692|0
0.526003|0
0.506931|0
0.522523|0
0.546418|0
0.521793|0
0.546141|0
0.539469|0
0.543387|0
