PredictedProbability|PredictedLabel
0.346213|0
0.513747|0
0.53142|0
0.521517|0
0.516896|0
0.518411|0
0.537897|0
0.496042|0
0.501975|0
0.525473|0
0.528942|0
0.497955|0
0.566707|0
0.562709|0
0.572266|1
0.559606|0
0.541321|0
0.577941|1
0.528866|0
0.548566|0
0.549217|0
0.572321|1
0.56593|0
0.574464|1
0.550787|0
0.565156|0
0.571717|1
0.554812|0
0.556127|0
0.585742|1
0.584672|1
0.569903|1
0.567287|0
0.558687|0
0.592723|1
0.580865|1
0.568973|1
0.540974|0
0.579089|1
0.569111|1
0.564653|0
0.572253|1
0.533269|0
0.476753|0
0.570267|1
0.564555|0
0.574245|1
