PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.534088|0
0.498229|0
0.527109|0
0.57972|1
0.522395|0
0.538357|0
0.478447|0
0.530877|0
0.516881|0
0.52822|0
0.530274|0
0.52015|0
0.536262|0
0.530396|0
0.551606|0
0.563129|0
0.591045|1
0.592685|1
0.579488|1
0.602372|1
0.596609|1
0.5999|1
0.599663|1
0.578941|1
0.598006|1
0.594088|1
0.597789|1
0.574615|1
0.599913|1
0.592645|1
0.49279|0
0.598011|1
0.586331|1
0.609291|1
0.608742|1
0.612499|1
0.595152|1
0.562222|0
0.601601|1
0.580703|1
0.584431|1
0.583083|1
0.580764|1
0.577025|1
0.547379|0
0.566019|0
0.595634|1
0.601985|1
0.578229|1
