PredictedProbability|PredictedLabel
0.346213|0
0.536289|0
0.505153|0
0.488874|0
0.500226|0
0.513937|0
0.53976|0
0.510029|0
0.501895|0
0.530226|0
0.483511|0
0.525614|0
0.506772|0
0.507839|0
0.500388|0
0.526229|0
0.497373|0
0.501657|0
0.512559|0
0.517538|0
0.500177|0
0.535819|0
0.497784|0
0.533068|0
0.502771|0
0.51298|0
0.498859|0
0.49544|0
0.511113|0
0.470569|0
0.505173|0
0.502215|0
0.485306|0
0.500447|0
0.498469|0
0.466624|0
0.48866|0
0.476655|0
0.516993|0
0.522805|0
0.493008|0
0.506575|0
0.503127|0
0.491936|0
0.536253|0
0.497997|0
0.501862|0
0.49708|0
0.512089|0
0.499942|0
0.501668|0
0.520195|0
0.481566|0
0.504557|0
