PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.526717|0
0.551072|0
0.554916|0
0.530586|0
0.531847|0
0.527385|0
0.521147|0
0.521447|0
0.525673|0
0.564265|0
0.501818|0
0.501497|0
0.501314|0
0.523742|0
0.520969|0
0.510201|0
0.516308|0
0.529033|0
0.526661|0
0.528965|0
0.545258|0
0.510229|0
0.512896|0
0.516775|0
0.517268|0
0.518777|0
0.505119|0
0.485513|0
0.500106|0
0.511179|0
0.507573|0
0.505324|0
0.512521|0
0.510218|0
0.491523|0
0.508223|0
0.508692|0
0.523913|0
0.520186|0
0.517549|0
0.523898|0
0.533773|0
0.534611|0
0.522706|0
0.533558|0
0.524431|0
0.535808|0
0.498975|0
0.500945|0
0.505617|0
0.505425|0
0.521995|0
0.519522|0
0.526178|0
0.511586|0
0.526839|0
0.524016|0
0.523049|0
0.520001|0
0.518156|0
0.519231|0
0.495388|0
0.527855|0
0.497362|0
0.501635|0
0.523466|0
0.528074|0
0.530425|0
0.522983|0
0.524016|0
0.516731|0
0.521922|0
0.528308|0
0.529833|0
