PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.542717|0
0.559744|0
0.545058|0
0.55333|0
0.528248|0
0.527406|0
0.533161|0
0.530214|0
0.544418|0
0.541602|0
0.522568|0
0.521693|0
0.530964|0
0.540191|0
0.510145|0
0.509248|0
0.534673|0
0.535327|0
0.540651|0
0.555957|0
0.547234|0
0.547545|0
0.53623|0
0.539799|0
0.546572|0
0.505583|0
0.530889|0
0.518885|0
0.534471|0
0.566733|0
0.528749|0
0.543297|0
0.539343|0
0.545708|0
0.553173|0
0.532494|0
0.510787|0
0.547914|0
0.508761|0
0.507355|0
0.540651|0
0.489055|0
0.539995|0
0.52155|0
0.540767|0
0.542038|0
0.527073|0
0.533114|0
