PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.537826|0
0.508755|0
0.509229|0
0.520651|0
0.514074|0
0.512255|0
0.571541|1
0.515421|0
0.507622|0
0.516138|0
0.523965|0
0.525705|0
0.502221|0
0.538886|0
0.52675|0
0.523787|0
0.532372|0
0.531933|0
0.510811|0
0.512322|0
0.523517|0
0.531744|0
0.525386|0
0.5233|0
0.469837|0
0.528249|0
0.527844|0
0.528162|0
0.554575|0
0.578083|1
0.579168|1
0.558206|0
0.509627|0
0.522244|0
0.527314|0
0.516761|0
0.532734|0
0.597119|1
0.584235|1
0.576549|1
0.524235|0
0.58578|1
0.536084|0
0.559863|0
0.574313|1
0.579591|1
0.585353|1
0.552153|0
0.609883|1
0.590042|1
0.551801|0
0.582388|1
0.573892|1
0.577906|1
0.575187|1
0.592272|1
0.587541|1
0.553998|0
0.586709|1
0.577424|1
0.44467|0
0.604603|1
0.582292|1
0.588739|1
0.579957|1
0.589049|1
0.587535|1
0.539395|0
0.579279|1
0.59806|1
0.588652|1
0.59201|1
0.579259|1
0.593716|1
0.575587|1
0.586559|1
0.578199|1
0.586644|1
0.573074|1
0.605767|1
0.589326|1
0.575704|1
0.580663|1
0.587295|1
0.581515|1
0.586734|1
0.592186|1
0.576962|1
0.584186|1
0.593113|1
0.488933|0
0.581673|1
0.58082|1
0.594035|1
0.582956|1
