PredictedProbability|PredictedLabel
0.346213|0
0.510638|0
0.512145|0
0.49349|0
0.49973|0
0.480643|0
0.495732|0
0.48008|0
0.445376|0
0.473747|0
0.482334|0
0.51232|0
0.494701|0
0.501982|0
0.505783|0
0.488265|0
0.49426|0
0.500027|0
0.493319|0
0.49267|0
0.498578|0
0.495789|0
0.493797|0
0.499572|0
0.491843|0
0.527862|0
0.531562|0
0.538286|0
0.497187|0
0.528708|0
0.542183|0
0.517869|0
0.527861|0
0.510554|0
0.503921|0
0.471355|0
0.531379|0
0.548636|0
0.522865|0
0.498359|0
0.537469|0
0.519825|0
0.535316|0
0.494818|0
0.539708|0
0.525295|0
0.531492|0
0.536157|0
0.54181|0
0.518306|0
