PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.51602|0
0.527323|0
0.512169|0
0.519485|0
0.517938|0
0.512709|0
0.536805|0
0.521691|0
0.539633|0
0.530714|0
0.513338|0
0.532176|0
0.534765|0
0.531539|0
0.508777|0
0.534261|0
0.496381|0
0.503091|0
0.528807|0
0.519866|0
0.522753|0
0.524177|0
0.494842|0
0.50906|0
0.529158|0
0.51779|0
0.516391|0
0.526069|0
0.513411|0
0.519187|0
0.522542|0
0.50882|0
0.520512|0
0.527755|0
0.479402|0
0.524485|0
0.496668|0
0.47499|0
0.520477|0
0.529569|0
0.523316|0
0.509072|0
0.516249|0
0.529719|0
0.52251|0
0.504745|0
0.521793|0
0.525822|0
