PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.506027|0
0.541287|0
0.525154|0
0.532994|0
0.526874|0
0.518515|0
0.520674|0
0.480321|0
0.531455|0
0.516547|0
0.532977|0
0.530687|0
0.50853|0
0.524292|0
0.519281|0
0.496998|0
0.534451|0
0.527698|0
0.523853|0
0.529765|0
0.531137|0
0.532541|0
0.524666|0
0.546308|0
0.520528|0
0.541319|0
0.528028|0
0.526552|0
0.488796|0
0.512238|0
0.512542|0
0.514548|0
0.531779|0
0.531282|0
0.538059|0
0.516526|0
0.488277|0
0.522668|0
0.517232|0
0.520123|0
0.502294|0
0.524815|0
0.525538|0
