PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.500337|0
0.540019|0
0.530596|0
0.482967|0
0.523945|0
0.518383|0
0.522582|0
0.468384|0
0.523219|0
0.525153|0
0.509978|0
0.532109|0
0.476579|0
0.539836|0
0.523859|0
0.523736|0
0.514631|0
0.500167|0
0.525958|0
0.518257|0
0.516884|0
0.525614|0
0.499682|0
0.537872|0
0.535604|0
0.525456|0
0.517055|0
0.532928|0
0.52718|0
0.525219|0
0.526469|0
0.499199|0
0.524664|0
0.529222|0
0.531705|0
0.529408|0
0.52719|0
0.528944|0
0.499417|0
0.528059|0
0.498022|0
0.523121|0
0.524244|0
0.53476|0
0.529871|0
