PredictedProbability|PredictedLabel
0.342149|0
0.567979|0
0.566585|0
0.545976|0
0.557318|0
0.513641|0
0.525222|0
0.489793|0
0.460695|0
0.52049|0
0.494237|0
0.51357|0
0.499449|0
0.499472|0
0.521486|0
0.519695|0
0.507145|0
0.532483|0
0.499561|0
0.519506|0
0.519424|0
0.521542|0
0.503968|0
0.500363|0
0.498529|0
0.526111|0
0.481375|0
0.519257|0
0.524337|0
0.505833|0
0.479768|0
0.49929|0
0.530871|0
0.522385|0
0.50123|0
0.538804|0
0.512729|0
0.539912|0
0.533776|0
0.507542|0
0.542005|0
0.540411|0
0.535049|0
0.525984|0
0.528228|0
0.511355|0
0.532443|0
0.514117|0
0.523146|0
0.506647|0
0.494028|0
