PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.50761|0
0.525688|0
0.536792|0
0.510912|0
0.53807|0
0.522601|0
0.519377|0
0.524727|0
0.527788|0
0.526612|0
0.527565|0
0.517863|0
0.527798|0
0.530831|0
0.527344|0
0.514907|0
0.522149|0
0.517355|0
0.529015|0
0.505196|0
0.528637|0
0.526255|0
0.533025|0
0.496577|0
0.535709|0
0.526745|0
0.496867|0
0.533664|0
0.526895|0
0.517246|0
0.523617|0
0.527487|0
0.528449|0
0.523745|0
0.523306|0
0.533573|0
0.528227|0
0.531165|0
0.526041|0
0.531967|0
0.530927|0
0.527495|0
0.526644|0
0.531559|0
0.527198|0
0.528202|0
0.499209|0
