PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.507821|0
0.491835|0
0.489224|0
0.502104|0
0.504665|0
0.502423|0
0.520312|0
0.527382|0
0.524492|0
0.540979|0
0.466801|0
0.538338|0
0.540819|0
0.536108|0
0.5395|0
0.534607|0
0.540513|0
0.518626|0
0.546575|0
0.527241|0
0.527679|0
0.529858|0
0.527036|0
0.518517|0
0.529115|0
0.530698|0
0.51926|0
0.517672|0
0.527066|0
0.536492|0
0.519822|0
0.513248|0
0.525865|0
0.459784|0
0.54124|0
0.544927|0
0.536587|0
0.527817|0
0.532988|0
0.531854|0
0.522043|0
0.523501|0
0.52725|0
0.531775|0
