PredictedProbability|PredictedLabel
0.346213|0
0.557243|0
0.539304|0
0.529284|0
0.526471|0
0.517126|0
0.556649|0
0.535376|0
0.520086|0
0.500015|0
0.544221|0
0.527435|0
0.513521|0
0.514359|0
0.527666|0
0.520295|0
0.555548|0
0.527627|0
0.543707|0
0.541001|0
0.48877|0
0.525461|0
0.517744|0
0.526348|0
0.531726|0
0.527221|0
0.531076|0
0.512399|0
0.523191|0
0.534961|0
0.520399|0
0.523588|0
0.510643|0
0.519928|0
0.493387|0
0.531087|0
0.530771|0
0.527564|0
0.530086|0
0.531324|0
0.528016|0
0.524729|0
0.539048|0
0.524701|0
0.483664|0
0.509416|0
0.52964|0
0.52139|0
0.516444|0
0.505421|0
