PredictedProbability|PredictedLabel
0.346213|0
0.510257|0
0.520365|0
0.514998|0
0.511404|0
0.507015|0
0.515725|0
0.52519|0
0.515744|0
0.519238|0
0.529146|0
0.501306|0
0.508631|0
0.502462|0
0.51479|0
0.516178|0
0.523463|0
0.53344|0
0.532623|0
0.53448|0
0.517698|0
0.517013|0
0.497233|0
0.530801|0
0.524137|0
0.484071|0
0.530878|0
0.493489|0
0.529718|0
0.521643|0
0.525551|0
0.519191|0
0.520756|0
0.516361|0
0.523874|0
0.52904|0
0.529487|0
0.527851|0
0.5246|0
0.528908|0
0.519139|0
0.516753|0
0.531516|0
