PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.539036|0
0.516013|0
0.523984|0
0.549253|0
0.5149|0
0.510329|0
0.519328|0
0.487646|0
0.510868|0
0.504036|0
0.484425|0
0.503824|0
0.517949|0
0.509827|0
0.558546|0
0.514184|0
0.535664|0
0.493542|0
0.519988|0
0.534458|0
0.533808|0
0.494382|0
0.51157|0
0.512455|0
0.523973|0
0.502961|0
0.483354|0
0.501031|0
0.507534|0
0.498988|0
0.513661|0
0.501741|0
0.51347|0
0.504749|0
0.50919|0
0.509281|0
0.488636|0
0.485922|0
0.516323|0
0.496876|0
0.523555|0
0.516756|0
0.520049|0
0.50232|0
