PredictedProbability|PredictedLabel
0.346213|0
0.506375|0
0.516138|0
0.519131|0
0.516781|0
0.526646|0
0.530905|0
0.528808|0
0.529013|0
0.527417|0
0.533375|0
0.510331|0
0.513167|0
0.518845|0
0.52776|0
0.522398|0
0.5228|0
0.525744|0
0.52494|0
0.528509|0
0.531693|0
0.514765|0
0.510545|0
0.530455|0
0.524455|0
0.520919|0
0.519243|0
0.514464|0
0.525084|0
0.527471|0
0.505516|0
0.51745|0
0.503465|0
0.513813|0
0.493633|0
0.526521|0
0.497508|0
0.530631|0
0.503706|0
0.502004|0
0.517075|0
0.523512|0
0.52364|0
0.533861|0
0.516123|0
0.537601|0
