PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.522627|0
0.571691|1
0.537452|0
0.526137|0
0.522362|0
0.510694|0
0.517024|0
0.495596|0
0.5322|0
0.49776|0
0.520815|0
0.526565|0
0.510922|0
0.518361|0
0.513907|0
0.515842|0
0.526765|0
0.501654|0
0.532188|0
0.531884|0
0.490869|0
0.508626|0
0.532374|0
0.534201|0
0.53125|0
0.498273|0
0.51901|0
0.51875|0
0.527706|0
0.527844|0
0.527911|0
0.526453|0
0.536944|0
0.526826|0
0.519863|0
0.527728|0
0.47885|0
0.50321|0
0.524175|0
0.534318|0
0.512927|0
0.536991|0
