PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.526193|0
0.534381|0
0.532417|0
0.537816|0
0.532635|0
0.540066|0
0.538228|0
0.532276|0
0.542383|0
0.507898|0
0.532432|0
0.518324|0
0.534468|0
0.519437|0
0.530666|0
0.539578|0
0.539891|0
0.527833|0
0.539217|0
0.530077|0
0.52436|0
0.524514|0
0.527517|0
0.500573|0
0.527151|0
0.529381|0
0.527037|0
0.537521|0
0.530095|0
0.518084|0
0.528928|0
0.529025|0
0.516744|0
0.517248|0
0.528702|0
0.489511|0
0.511302|0
0.519649|0
0.532668|0
0.53306|0
0.526687|0
0.534317|0
0.523592|0
