PredictedProbability|PredictedLabel
0.346213|0
0.504732|0
0.529917|0
0.532156|0
0.496328|0
0.520176|0
0.517676|0
0.519486|0
0.522002|0
0.535201|0
0.50864|0
0.543965|0
0.516218|0
0.536734|0
0.550466|0
0.536644|0
0.540975|0
0.521239|0
0.524006|0
0.516566|0
0.534044|0
0.523837|0
0.521616|0
0.52362|0
0.529885|0
0.532614|0
0.49694|0
0.533332|0
0.519557|0
0.524479|0
0.534592|0
0.53753|0
0.538346|0
0.532386|0
0.542354|0
0.49522|0
0.522426|0
0.527391|0
0.534465|0
0.534895|0
0.543479|0
0.537584|0
0.531654|0
0.531542|0
0.540884|0
