PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.526193|0
0.498694|0
0.519678|0
0.537053|0
0.530145|0
0.538455|0
0.534937|0
0.523864|0
0.529474|0
0.525084|0
0.534574|0
0.513769|0
0.487557|0
0.536416|0
0.532659|0
0.535323|0
0.541867|0
0.510345|0
0.527727|0
0.532837|0
0.499279|0
0.515242|0
0.524186|0
0.526367|0
0.509717|0
0.497615|0
0.527346|0
0.523648|0
0.518002|0
0.471909|0
0.505028|0
0.534059|0
0.501291|0
0.525804|0
0.526982|0
0.527877|0
0.519359|0
0.530937|0
0.531887|0
0.532179|0
0.534421|0
0.519058|0
0.543241|0
0.525626|0
0.527229|0
0.530454|0
0.501883|0
0.521408|0
0.52716|0
0.527962|0
0.532859|0
0.517234|0
0.535048|0
0.504414|0
0.497278|0
0.527214|0
0.521261|0
0.512648|0
0.531331|0
0.530151|0
0.524774|0
0.499254|0
0.53512|0
0.533412|0
0.52733|0
0.504419|0
0.486953|0
0.555058|0
0.543192|0
0.535245|0
0.518907|0
0.527536|0
0.513805|0
0.532031|0
0.531635|0
0.537101|0
0.512249|0
0.529668|0
0.52197|0
0.52812|0
0.466452|0
0.465576|0
0.506868|0
0.531747|0
0.517749|0
0.525937|0
0.52705|0
0.513278|0
0.522034|0
0.507691|0
0.540416|0
0.538001|0
0.53442|0
0.509908|0
0.53754|0
0.531698|0
0.509566|0
0.530282|0
0.529109|0
0.526767|0
0.496759|0
0.512816|0
0.528571|0
0.527104|0
0.537467|0
0.535964|0
0.534567|0
0.532022|0
0.534279|0
0.515633|0
0.535429|0
0.49693|0
0.536363|0
0.512557|0
0.523845|0
0.523528|0
0.532608|0
0.526246|0
0.532995|0
0.531761|0
0.533486|0
0.521067|0
0.5344|0
0.529744|0
0.53192|0
0.515328|0
0.534989|0
0.530189|0
0.488457|0
0.509117|0
0.521527|0
0.520731|0
0.499753|0
0.519953|0
0.523912|0
0.526479|0
0.51427|0
0.487465|0
0.516517|0
0.508531|0
0.522131|0
0.530821|0
0.524552|0
0.533161|0
0.521809|0
0.512301|0
0.53477|0
0.532369|0
0.530773|0
0.519697|0
0.505776|0
0.516572|0
0.533182|0
0.525665|0
0.533178|0
0.531174|0
0.51708|0
0.532833|0
0.531237|0
0.52645|0
0.530703|0
0.514721|0
0.533736|0
0.52804|0
0.522927|0
0.511061|0
0.528521|0
0.52724|0
0.533716|0
0.522321|0
0.524501|0
0.521563|0
0.52846|0
0.515731|0
0.529632|0
0.525346|0
0.495343|0
0.515492|0
0.526179|0
0.526915|0
0.502643|0
0.519911|0
0.518221|0
0.524948|0
0.524627|0
0.502183|0
0.520271|0
0.518982|0
0.51322|0
0.50215|0
0.528515|0
0.524204|0
0.521298|0
0.509468|0
0.532792|0
0.530365|0
0.527233|0
0.514558|0
0.53093|0
0.526606|0
0.502749|0
0.526532|0
0.532412|0
0.53305|0
0.522258|0
0.53332|0
0.532414|0
0.5344|0
0.533914|0
0.521157|0
0.521246|0
0.532861|0
0.532525|0
0.522982|0
0.534385|0
0.531538|0
0.530443|0
0.519314|0
0.53798|0
0.536629|0
0.53219|0
0.514693|0
0.531342|0
0.530416|0
0.513039|0
0.529481|0
0.531619|0
0.531393|0
0.516447|0
0.527826|0
0.528265|0
0.533044|0
0.476228|0
0.506932|0
0.529674|0
0.533954|0
0.535156|0
0.524093|0
