PredictedProbability|PredictedLabel
0.350405|0
0.512624|0
0.519537|0
0.526248|0
0.496685|0
0.50803|0
0.493633|0
0.51993|0
0.516363|0
0.474741|0
0.498755|0
0.482774|0
0.453815|0
0.519587|0
0.546662|0
0.506695|0
0.531134|0
0.538238|0
0.528226|0
0.552652|0
0.531449|0
0.542877|0
0.520666|0
0.523133|0
0.533138|0
0.500449|0
0.534485|0
0.52738|0
0.528574|0
0.53245|0
0.52185|0
0.519861|0
0.508084|0
0.51494|0
0.525452|0
0.511075|0
0.508097|0
0.509932|0
0.542752|0
0.53465|0
0.529153|0
0.534216|0
0.537016|0
