PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.533134|0
0.531678|0
0.526058|0
0.522068|0
0.514823|0
0.530641|0
0.533332|0
0.527047|0
0.506054|0
0.51318|0
0.505757|0
0.521508|0
0.498383|0
0.51742|0
0.513875|0
0.51499|0
0.503234|0
0.519282|0
0.511395|0
0.517856|0
0.532287|0
0.523728|0
0.522507|0
0.526578|0
0.514329|0
0.485366|0
0.504554|0
0.502203|0
0.503524|0
0.495333|0
0.478497|0
0.520296|0
0.506125|0
0.479358|0
0.505868|0
0.523733|0
0.496925|0
0.515544|0
0.526227|0
0.513726|0
0.501134|0
0.520892|0
