PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.532096|0
0.525756|0
0.556991|0
0.513351|0
0.529705|0
0.537262|0
0.542402|0
0.537192|0
0.528867|0
0.532434|0
0.543299|0
0.544098|0
0.533769|0
0.516446|0
0.529285|0
0.522184|0
0.528123|0
0.512558|0
0.531573|0
0.523828|0
0.514025|0
0.524102|0
0.511595|0
0.516305|0
0.520154|0
0.504988|0
0.525884|0
0.52137|0
0.517209|0
0.488592|0
0.501432|0
0.520741|0
0.541739|0
0.523627|0
0.535428|0
0.535809|0
0.533737|0
0.53918|0
0.496339|0
0.53776|0
0.533003|0
