PredictedProbability|PredictedLabel
0.346213|0
0.505391|0
0.513999|0
0.508738|0
0.520787|0
0.520438|0
0.521068|0
0.509552|0
0.534853|0
0.516199|0
0.507889|0
0.550474|0
0.534055|0
0.57144|1
0.559806|0
0.57497|1
0.543673|0
0.570226|1
0.575909|1
0.563323|0
0.533299|0
0.582463|1
0.57016|1
0.531236|0
0.588466|1
0.578543|1
0.582968|1
0.495419|0
0.579272|1
0.616166|1
0.605436|1
0.603289|1
0.606075|1
0.52077|0
0.537305|0
0.53177|0
0.510443|0
0.526422|0
0.532461|0
0.514846|0
0.538286|0
0.521581|0
0.538067|0
0.53465|0
0.51224|0
0.534666|0
0.492588|0
0.527192|0
0.538895|0
0.520648|0
0.533366|0
0.527895|0
0.509853|0
0.530812|0
0.529337|0
0.52105|0
0.521946|0
0.500102|0
0.52259|0
0.522171|0
0.498515|0
0.468949|0
0.511583|0
0.521837|0
0.491286|0
0.52835|0
0.526353|0
0.521214|0
0.492713|0
0.522803|0
0.524153|0
0.497048|0
0.513396|0
0.517968|0
0.513766|0
0.521282|0
0.496149|0
0.525383|0
0.523064|0
0.521884|0
0.500519|0
0.52757|0
0.524114|0
0.520404|0
0.50332|0
0.527836|0
0.523892|0
0.522354|0
0.50089|0
0.529161|0
0.527901|0
0.528923|0
0.504937|0
0.530649|0
0.538047|0
0.526797|0
0.526705|0
0.535818|0
0.528959|0
0.53029|0
0.528101|0
0.518842|0
0.537639|0
0.537023|0
0.533959|0
0.536098|0
0.53797|0
0.532722|0
0.513923|0
