PredictedProbability|PredictedLabel
0.350405|0
0.563441|0
0.557252|0
0.56346|0
0.560959|0
0.547808|0
0.595577|1
0.521582|0
0.507923|0
0.574148|1
0.508452|0
0.582993|1
0.506802|0
0.576966|1
0.578353|1
0.58343|1
0.611283|1
0.523757|0
0.550269|0
0.554832|0
0.543615|0
0.55222|0
0.537617|0
0.526316|0
0.522858|0
0.525508|0
0.508601|0
0.544635|0
0.505047|0
0.491322|0
0.487612|0
0.526456|0
0.506305|0
0.520619|0
0.508643|0
0.529185|0
0.50751|0
0.519525|0
0.506725|0
0.540167|0
0.520467|0
0.526097|0
0.507|0
0.51744|0
0.507797|0
0.541124|0
0.536232|0
0.528365|0
0.496889|0
0.528998|0
