PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.516699|0
0.514762|0
0.517365|0
0.510845|0
0.522902|0
0.504848|0
0.530879|0
0.514683|0
0.52259|0
0.4988|0
0.530096|0
0.498716|0
0.522454|0
0.479817|0
0.570344|1
0.500472|0
0.531894|0
0.499655|0
0.538835|0
0.497817|0
0.526311|0
0.465954|0
0.524581|0
0.514359|0
0.50358|0
0.516679|0
0.487951|0
0.498953|0
0.497341|0
0.510332|0
0.514341|0
0.50891|0
0.520483|0
0.500938|0
0.515359|0
0.514678|0
0.544323|0
0.524507|0
0.52941|0
0.533559|0
0.529145|0
