PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.522747|0
0.507982|0
0.514361|0
0.512301|0
0.474519|0
0.506097|0
0.511465|0
0.520339|0
0.5262|0
0.511164|0
0.494084|0
0.511034|0
0.52274|0
0.521292|0
0.476914|0
0.514922|0
0.509092|0
0.521882|0
0.51957|0
0.524491|0
0.511487|0
0.52965|0
0.532498|0
0.520636|0
0.531087|0
0.507364|0
0.533693|0
0.514896|0
0.523775|0
0.51665|0
0.523354|0
0.511103|0
0.471404|0
0.489134|0
0.531308|0
0.531776|0
0.530087|0
0.520206|0
0.533847|0
0.512528|0
0.532921|0
