PredictedProbability|PredictedLabel
0.346213|0
0.502686|0
0.550479|0
0.560082|0
0.563808|0
0.492887|0
0.554482|0
0.536703|0
0.502063|0
0.555592|0
0.56639|0
0.482382|0
0.538369|0
0.548194|0
0.543729|0
0.536428|0
0.583146|1
0.571343|1
0.562254|0
0.531285|0
0.557806|0
0.549672|0
0.556429|0
0.525123|0
0.492583|0
0.557657|0
0.54616|0
0.527516|0
0.556342|0
0.544924|0
0.574096|1
0.540815|0
0.517864|0
0.537695|0
0.533762|0
0.541648|0
0.563068|0
0.47738|0
0.515747|0
0.463103|0
0.537336|0
0.54616|0
0.554329|0
0.521613|0
0.508896|0
0.501983|0
0.517583|0
0.506075|0
0.520483|0
0.504514|0
0.533407|0
