PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.537265|0
0.554641|0
0.530472|0
0.535824|0
0.521672|0
0.526679|0
0.543924|0
0.543637|0
0.523229|0
0.532158|0
0.525523|0
0.515619|0
0.526353|0
0.539525|0
0.492771|0
0.5265|0
0.531621|0
0.528446|0
0.542125|0
0.550685|0
0.532612|0
0.526225|0
0.541884|0
0.528451|0
0.53406|0
0.51765|0
0.542457|0
0.527855|0
0.533528|0
0.539892|0
0.523644|0
0.506288|0
0.547146|0
0.540103|0
0.549626|0
0.536209|0
0.539125|0
0.525464|0
0.509248|0
0.531974|0
0.532959|0
0.542527|0
0.524383|0
