PredictedProbability|PredictedLabel
0.350405|0
0.566817|0
0.591229|1
0.59515|1
0.55153|0
0.59679|1
0.56134|0
0.54984|0
0.56264|0
0.62947|1
0.569747|1
0.53777|0
0.530042|0
0.529862|0
0.525555|0
0.526474|0
0.540219|0
0.513542|0
0.538286|0
0.528911|0
0.505942|0
0.553766|0
0.54954|0
0.553365|0
0.550961|0
0.557155|0
0.543812|0
0.521242|0
0.532226|0
0.547271|0
0.54765|0
0.539178|0
0.54716|0
0.547412|0
0.53374|0
0.541312|0
0.476329|0
0.532642|0
0.52155|0
0.523489|0
0.523331|0
0.528912|0
0.523192|0
0.52788|0
0.513946|0
0.548671|0
0.541908|0
0.537505|0
0.535219|0
0.543415|0
0.529475|0
0.512519|0
0.520722|0
0.537273|0
0.541689|0
0.537162|0
