PredictedProbability|PredictedLabel
0.38844|0
0.582103|1
0.588876|1
0.592527|1
0.581554|1
0.582839|1
0.568504|0
0.567824|0
0.57454|1
0.56879|0
0.562846|0
0.593925|1
0.56238|0
0.569197|1
0.587808|1
0.561494|0
0.566656|0
0.567982|0
0.56759|0
0.56685|0
0.538337|0
0.563363|0
0.570081|1
0.555391|0
0.571478|1
0.537162|0
0.502559|0
0.572638|1
0.550691|0
0.539925|0
0.558037|0
0.526805|0
0.541758|0
0.55928|0
0.540763|0
0.538664|0
0.507394|0
0.572044|1
0.512818|0
0.515463|0
0.527078|0
0.516496|0
0.563949|0
