PredictedProbability|PredictedLabel
0.350405|0
0.508922|0
0.52944|0
0.50643|0
0.488605|0
0.52931|0
0.541123|0
0.505559|0
0.50862|0
0.508041|0
0.535029|0
0.463771|0
0.494719|0
0.507911|0
0.534007|0
0.505976|0
0.508259|0
0.507979|0
0.491812|0
0.528042|0
0.532241|0
0.537949|0
0.555674|0
0.509183|0
0.508543|0
0.538875|0
0.5334|0
0.552827|0
0.507939|0
0.508751|0
0.548549|0
0.492394|0
0.483883|0
0.530805|0
0.540407|0
0.531725|0
0.506986|0
0.532723|0
0.541433|0
0.523581|0
0.505278|0
0.526347|0
0.534639|0
0.529425|0
0.542135|0
0.551017|0
0.529067|0
0.53016|0
0.547923|0
