PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.527132|0
0.514128|0
0.494755|0
0.560554|0
0.52522|0
0.517672|0
0.537715|0
0.514797|0
0.477005|0
0.519837|0
0.53739|0
0.509378|0
0.542355|0
0.514818|0
0.527186|0
0.534667|0
0.502115|0
0.54104|0
0.533594|0
0.538125|0
0.526562|0
0.548014|0
0.551079|0
0.52818|0
0.538511|0
0.536887|0
0.514085|0
0.542223|0
0.541883|0
0.514684|0
0.533614|0
0.521544|0
0.529754|0
0.527673|0
0.530195|0
0.515062|0
0.527139|0
0.513084|0
0.533542|0
0.525911|0
0.512493|0
0.543845|0
0.5353|0
