PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.534571|0
0.484484|0
0.498001|0
0.524086|0
0.533294|0
0.534003|0
0.533524|0
0.531625|0
0.532064|0
0.511141|0
0.529519|0
0.532337|0
0.524023|0
0.518443|0
0.534211|0
0.532723|0
0.50897|0
0.538357|0
0.537563|0
0.49134|0
0.52723|0
0.516877|0
0.521463|0
0.497212|0
0.542963|0
0.511825|0
0.531868|0
0.532645|0
0.531053|0
0.533793|0
0.528148|0
0.532686|0
0.507308|0
0.514327|0
0.539052|0
0.531515|0
0.518534|0
0.534198|0
0.529799|0
0.532614|0
0.510431|0
0.533886|0
0.525927|0
0.52804|0
0.499185|0
0.503726|0
0.531056|0
0.50653|0
0.520481|0
0.527383|0
0.530633|0
0.515264|0
0.529858|0
0.53027|0
0.529294|0
0.482074|0
0.499294|0
