PredictedProbability|PredictedLabel
0.346213|0
0.512656|0
0.494403|0
0.549709|0
0.563824|0
0.563312|0
0.533647|0
0.558911|0
0.563858|0
0.543037|0
0.562902|0
0.573403|1
0.561592|0
0.571831|1
0.585747|1
0.566467|0
0.576346|1
0.556961|0
0.520481|0
0.478606|0
0.544407|0
0.528455|0
0.535062|0
0.517555|0
0.5383|0
0.535837|0
0.513468|0
0.540105|0
0.536524|0
0.517431|0
0.544727|0
0.532404|0
0.522244|0
0.50124|0
0.527617|0
0.522874|0
0.511942|0
0.512541|0
0.49596|0
0.530582|0
0.534407|0
0.510989|0
0.477614|0
0.542422|0
0.537871|0
0.528373|0
0.49431|0
0.509851|0
0.528002|0
0.508704|0
0.497963|0
0.542674|0
