PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.526774|0
0.515372|0
0.525723|0
0.531684|0
0.533478|0
0.536974|0
0.51831|0
0.519761|0
0.477473|0
0.523194|0
0.521327|0
0.526241|0
0.53066|0
0.518647|0
0.470873|0
0.514516|0
0.527674|0
0.526052|0
0.517263|0
0.526219|0
0.517724|0
0.529827|0
0.478847|0
0.452117|0
0.500692|0
0.523044|0
0.525685|0
0.49715|0
0.526065|0
0.529549|0
0.526571|0
0.53074|0
0.532353|0
0.529648|0
0.529561|0
0.537111|0
0.512967|0
0.517917|0
0.523686|0
0.519086|0
0.532253|0
0.525223|0
0.516071|0
0.526117|0
0.524497|0
