PredictedProbability|PredictedLabel
0.346213|0
0.584241|1
0.528994|0
0.540188|0
0.545797|0
0.518517|0
0.540686|0
0.55643|0
0.593043|1
0.550011|0
0.554907|0
0.551805|0
0.545353|0
0.533025|0
0.545982|0
0.536559|0
0.543205|0
0.558709|0
0.538327|0
0.516939|0
0.523991|0
0.542094|0
0.53499|0
0.543701|0
0.54385|0
0.628355|1
0.538732|0
0.518034|0
0.503316|0
0.526066|0
0.526211|0
0.574242|1
0.528528|0
0.527677|0
0.527953|0
0.509187|0
0.535901|0
0.586339|1
0.559932|0
0.528885|0
0.509896|0
0.537744|0
0.532302|0
