PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.513593|0
0.524759|0
0.497317|0
0.500006|0
0.473768|0
0.530792|0
0.496449|0
0.54198|0
0.503626|0
0.531008|0
0.519788|0
0.500276|0
0.533271|0
0.531119|0
0.526144|0
0.526923|0
0.55041|0
0.532765|0
0.516819|0
0.542511|0
0.5323|0
0.535305|0
0.516495|0
0.532083|0
0.531119|0
0.523152|0
0.494696|0
0.5305|0
0.525786|0
0.52352|0
0.525666|0
0.525118|0
0.527651|0
0.469293|0
0.480599|0
0.529167|0
0.533886|0
0.523663|0
0.528006|0
0.530338|0
0.523597|0
0.537719|0
0.519921|0
0.525918|0
0.528403|0
0.522941|0
