PredictedProbability|PredictedLabel
0.346213|0
0.564706|0
0.503379|0
0.507794|0
0.539377|0
0.483373|0
0.499342|0
0.517943|0
0.492492|0
0.499452|0
0.503335|0
0.516954|0
0.510168|0
0.502815|0
0.510502|0
0.537539|0
0.513452|0
0.518153|0
0.510585|0
0.527|0
0.516357|0
0.517054|0
0.528178|0
0.515434|0
0.519674|0
0.52341|0
0.510313|0
0.527404|0
0.5179|0
0.539895|0
0.519944|0
0.497761|0
0.53406|0
0.499024|0
0.514397|0
0.52536|0
0.517003|0
0.553869|0
0.520049|0
0.513281|0
0.513794|0
0.524015|0
0.506451|0
0.529118|0
0.527846|0
0.511614|0
0.508578|0
0.521843|0
0.53276|0
0.527991|0
0.500269|0
0.527995|0
