PredictedProbability|PredictedLabel
0.380747|0
0.545095|0
0.530984|0
0.53023|0
0.597152|1
0.562106|0
0.552322|0
0.553687|0
0.584447|1
0.538784|0
0.556983|0
0.588955|1
0.567712|0
0.507785|0
0.563739|0
0.564972|0
0.545168|0
0.558168|0
0.570431|1
0.574091|1
0.575194|1
0.58518|1
0.52642|0
0.539818|0
0.503166|0
0.534679|0
0.541985|0
0.534394|0
0.528594|0
0.525903|0
0.535795|0
0.538025|0
0.517461|0
0.538278|0
0.524497|0
0.541335|0
0.537501|0
0.481794|0
0.508915|0
0.534898|0
0.532736|0
0.532318|0
0.530176|0
0.520117|0
0.539752|0
0.540397|0
0.509671|0
0.537181|0
0.531009|0
0.528355|0
