PredictedProbability|PredictedLabel
0.346213|0
0.463652|0
0.504473|0
0.485198|0
0.504595|0
0.528098|0
0.518453|0
0.529344|0
0.533042|0
0.529642|0
0.536081|0
0.487718|0
0.521952|0
0.542925|0
0.528461|0
0.534181|0
0.538776|0
0.50198|0
0.530982|0
0.496318|0
0.507138|0
0.487189|0
0.521191|0
0.517772|0
0.517215|0
0.510056|0
0.527587|0
0.51171|0
0.527669|0
0.515982|0
0.529441|0
0.535336|0
0.537945|0
0.465065|0
0.514794|0
0.528748|0
0.526593|0
0.524983|0
0.522144|0
0.478426|0
0.494631|0
0.528269|0
0.521303|0
0.519095|0
0.521212|0
0.506368|0
0.49992|0
0.500607|0
0.510509|0
0.497393|0
0.523969|0
0.497697|0
0.501861|0
0.501357|0
