PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.527667|0
0.526643|0
0.516233|0
0.501077|0
0.511416|0
0.506141|0
0.483098|0
0.51742|0
0.514109|0
0.52029|0
0.472505|0
0.488671|0
0.530407|0
0.528197|0
0.498198|0
0.50719|0
0.508837|0
0.458516|0
0.506504|0
0.503443|0
0.514964|0
0.514769|0
0.517789|0
0.505486|0
0.531467|0
0.528357|0
0.49537|0
0.516427|0
0.530826|0
0.526603|0
0.518902|0
0.512755|0
0.521236|0
0.509245|0
0.517737|0
0.511434|0
0.517239|0
0.495951|0
0.514635|0
0.485189|0
0.527931|0
0.496875|0
0.512883|0
0.530967|0
