PredictedProbability|PredictedLabel
0.350405|0
0.563441|0
0.542369|0
0.562244|0
0.624731|1
0.623793|1
0.565388|0
0.60038|1
0.589654|1
0.616185|1
0.600238|1
0.601259|1
0.594096|1
0.584459|1
0.461279|0
0.575183|1
0.545171|0
0.531861|0
0.535558|0
0.53423|0
0.520302|0
0.534907|0
0.501399|0
0.529587|0
0.525416|0
0.542385|0
0.510894|0
0.527128|0
0.529955|0
0.539696|0
0.543608|0
0.532482|0
0.487212|0
0.52425|0
0.533523|0
0.530431|0
0.53147|0
0.480729|0
0.528599|0
0.533348|0
0.535538|0
0.467325|0
0.543935|0
0.532043|0
0.543204|0
0.468406|0
0.531267|0
0.532601|0
0.543031|0
0.549229|0
0.55065|0
0.548954|0
0.563668|0
0.479967|0
0.544929|0
0.483642|0
