PredictedProbability|PredictedLabel
0.346213|0
0.612113|1
0.515361|0
0.558199|0
0.609051|1
0.581563|1
0.570409|1
0.596387|1
0.580408|1
0.559777|0
0.541309|0
0.529471|0
0.522233|0
0.500852|0
0.519159|0
0.499894|0
0.530256|0
0.500384|0
0.517606|0
0.504601|0
0.491454|0
0.506609|0
0.511931|0
0.519549|0
0.503643|0
0.51477|0
0.503837|0
0.526164|0
0.500309|0
0.524807|0
0.527899|0
0.517171|0
0.534383|0
0.525083|0
0.530305|0
0.529222|0
0.52319|0
0.529288|0
0.492503|0
0.518281|0
0.500704|0
0.537181|0
0.543256|0
0.538189|0
0.538657|0
0.532647|0
0.532224|0
