PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.510726|0
0.523601|0
0.520696|0
0.511086|0
0.493981|0
0.526188|0
0.518075|0
0.524829|0
0.51954|0
0.501566|0
0.532718|0
0.521438|0
0.524245|0
0.532302|0
0.52401|0
0.521608|0
0.523048|0
0.526351|0
0.527513|0
0.529703|0
0.524442|0
0.526285|0
0.541473|0
0.526441|0
0.519528|0
0.565073|0
0.537441|0
0.535002|0
0.537347|0
0.522448|0
0.5239|0
0.493484|0
0.528559|0
0.530448|0
0.521056|0
0.532692|0
0.524017|0
0.523242|0
0.527898|0
0.523426|0
0.524417|0
0.532928|0
0.51644|0
0.521311|0
0.521296|0
0.527873|0
0.530546|0
0.532054|0
