PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.536483|0
0.57803|1
0.55522|0
0.579146|1
0.548292|0
0.573594|1
0.580502|1
0.550964|0
0.565154|0
0.571951|1
0.554922|0
0.49859|0
0.490115|0
0.512176|0
0.50379|0
0.51367|0
0.506965|0
0.510801|0
0.497723|0
0.505824|0
0.524329|0
0.535938|0
0.539324|0
0.536967|0
0.528163|0
0.530096|0
0.508482|0
0.533618|0
0.479371|0
0.513351|0
0.530908|0
0.526059|0
0.534091|0
0.513103|0
0.517148|0
0.506381|0
0.507202|0
0.52506|0
0.499302|0
0.523567|0
0.504316|0
0.521878|0
0.508623|0
0.534934|0
