PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.544341|0
0.509047|0
0.49672|0
0.540752|0
0.526435|0
0.532243|0
0.536655|0
0.531954|0
0.500486|0
0.519415|0
0.527141|0
0.518215|0
0.511134|0
0.533885|0
0.522131|0
0.523682|0
0.526202|0
0.534897|0
0.536082|0
0.528941|0
0.528082|0
0.530848|0
0.530236|0
0.529557|0
0.526784|0
0.531404|0
0.528625|0
0.505297|0
0.506886|0
0.507963|0
0.504148|0
0.431169|0
0.488481|0
0.506386|0
0.489712|0
0.518052|0
0.518526|0
0.522807|0
0.516605|0
0.514189|0
0.521819|0
0.524123|0
0.519809|0
0.530998|0
