PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.52303|0
0.52472|0
0.540023|0
0.534249|0
0.531602|0
0.539291|0
0.528665|0
0.525215|0
0.531171|0
0.543764|0
0.542481|0
0.521742|0
0.527232|0
0.522505|0
0.522198|0
0.524179|0
0.530898|0
0.522574|0
0.529582|0
0.527873|0
0.53074|0
0.540315|0
0.536782|0
0.537384|0
0.536001|0
0.531315|0
0.530377|0
0.534948|0
0.522284|0
0.517878|0
0.522787|0
0.524846|0
0.495541|0
0.535796|0
0.535298|0
0.533893|0
0.496473|0
0.528972|0
0.522013|0
0.512011|0
0.523523|0
0.495863|0
