PredictedProbability|PredictedLabel
0.346213|0
0.532491|0
0.50378|0
0.508704|0
0.500875|0
0.500052|0
0.517827|0
0.518961|0
0.522074|0
0.45558|0
0.494823|0
0.511765|0
0.528538|0
0.518935|0
0.5216|0
0.530335|0
0.526044|0
0.499179|0
0.533422|0
0.526306|0
0.535403|0
0.535637|0
0.528828|0
0.536046|0
0.523149|0
0.533754|0
0.530919|0
0.529623|0
0.533361|0
0.526385|0
0.526279|0
0.532832|0
0.530555|0
0.527613|0
0.531286|0
0.501682|0
0.509696|0
0.526535|0
0.519792|0
0.536035|0
0.522146|0
0.523975|0
0.543982|0
