PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.488587|0
0.529995|0
0.524558|0
0.519083|0
0.525582|0
0.52169|0
0.53526|0
0.53182|0
0.528189|0
0.517401|0
0.532076|0
0.534036|0
0.534041|0
0.501573|0
0.525929|0
0.527338|0
0.522435|0
0.527183|0
0.524892|0
0.531565|0
0.514883|0
0.52009|0
0.526046|0
0.534975|0
0.534286|0
0.53795|0
0.536198|0
0.532599|0
0.541636|0
0.536827|0
0.520683|0
0.527944|0
0.530931|0
0.530382|0
0.535931|0
0.526559|0
0.537944|0
0.523883|0
0.517905|0
0.526389|0
0.519481|0
0.531054|0
0.529316|0
0.525837|0
0.527705|0
0.521436|0
0.522076|0
0.526152|0
0.470945|0
0.505463|0
0.522645|0
0.528166|0
0.516942|0
