PredictedProbability|PredictedLabel
0.346213|0
0.515063|0
0.52038|0
0.517022|0
0.528238|0
0.530347|0
0.527084|0
0.509447|0
0.514913|0
0.511703|0
0.512553|0
0.502131|0
0.53536|0
0.53816|0
0.525183|0
0.519928|0
0.539462|0
0.522116|0
0.52856|0
0.492871|0
0.522232|0
0.518064|0
0.511528|0
0.513838|0
0.506491|0
0.525554|0
0.514244|0
0.514448|0
0.512273|0
0.463344|0
0.495287|0
0.509276|0
0.516862|0
0.516775|0
0.517068|0
0.519064|0
0.529843|0
0.536486|0
0.527354|0
0.519272|0
0.537603|0
0.532884|0
0.537407|0
0.533637|0
0.530476|0
