PredictedProbability|PredictedLabel
0.350405|0
0.538887|0
0.553139|0
0.541992|0
0.551303|0
0.535189|0
0.557417|0
0.532901|0
0.525513|0
0.519584|0
0.53656|0
0.524973|0
0.544354|0
0.49194|0
0.527453|0
0.530455|0
0.521692|0
0.525262|0
0.526451|0
0.508976|0
0.52966|0
0.517602|0
0.534903|0
0.542073|0
0.502162|0
0.529767|0
0.514945|0
0.53514|0
0.525257|0
0.494702|0
0.528077|0
0.533125|0
0.52679|0
0.5592|0
0.540567|0
0.540999|0
0.53954|0
0.542225|0
0.537133|0
0.539422|0
0.534117|0
0.524558|0
0.551764|0
0.543508|0
0.556566|0
0.528815|0
0.539044|0
0.52482|0
0.536356|0
0.530242|0
0.534407|0
0.518366|0
0.533714|0
0.52861|0
0.54608|0
0.534217|0
0.541287|0
0.525872|0
0.54505|0
