PredictedProbability|PredictedLabel
0.346213|0
0.566516|0
0.614654|1
0.618223|1
0.577864|1
0.58518|1
0.579325|1
0.56242|0
0.552042|0
0.494206|0
0.583945|1
0.560914|0
0.576319|1
0.556163|0
0.568948|1
0.565019|0
0.574308|1
0.574461|1
0.552287|0
0.573195|1
0.583952|1
0.58533|1
0.533529|0
0.560604|0
0.557513|0
0.49195|0
0.501382|0
0.497032|0
0.508429|0
0.527405|0
0.518043|0
0.533026|0
0.550827|0
0.548602|0
0.541184|0
0.561595|0
0.556241|0
0.55302|0
0.551812|0
0.54181|0
0.494567|0
0.555791|0
0.525908|0
0.543617|0
